point_id,x,y,scan_idx,bssid,ssid,rssi_dbm
living_left,3.0,3.5,15,30\:99\:35\:A8\:BA\:20,mohamedshaker,-67
living_left,3.0,3.5,15,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_left,3.0,3.5,15,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,16,B0\:89\:00\:87\:23\:C0,Tero10,-62
living_left,3.0,3.5,16,30\:99\:35\:A8\:BA\:20,mohamedshaker,-67
living_left,3.0,3.5,16,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-74
living_left,3.0,3.5,16,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,17,B0\:89\:00\:87\:23\:C0,Tero10,-67
living_left,3.0,3.5,17,30\:99\:35\:A8\:BA\:20,mohamedshaker,-70
living_left,3.0,3.5,17,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,17,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-76
living_left,3.0,3.5,18,B0\:89\:00\:87\:23\:C0,Tero10,-63
living_left,3.0,3.5,18,30\:99\:35\:A8\:BA\:20,mohamedshaker,-70
living_left,3.0,3.5,18,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,18,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,19,B0\:89\:00\:87\:23\:C0,Tero10,-63
living_left,3.0,3.5,19,30\:99\:35\:A8\:BA\:20,mohamedshaker,-70
living_left,3.0,3.5,19,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,19,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,20,B0\:89\:00\:87\:23\:C0,Tero10,-64
living_left,3.0,3.5,20,30\:99\:35\:A8\:BA\:20,mohamedshaker,-70
living_left,3.0,3.5,20,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,20,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,21,B0\:89\:00\:87\:23\:C0,Tero10,-64
living_left,3.0,3.5,21,30\:99\:35\:A8\:BA\:20,mohamedshaker,-68
living_left,3.0,3.5,21,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_left,3.0,3.5,21,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,22,B0\:89\:00\:87\:23\:C0,Tero10,-64
living_left,3.0,3.5,22,30\:99\:35\:A8\:BA\:20,mohamedshaker,-68
living_left,3.0,3.5,22,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_left,3.0,3.5,22,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,23,B0\:89\:00\:87\:23\:C0,Tero10,-64
living_left,3.0,3.5,23,30\:99\:35\:A8\:BA\:20,mohamedshaker,-68
living_left,3.0,3.5,23,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_left,3.0,3.5,23,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_left,3.0,3.5,24,B0\:89\:00\:87\:23\:C0,Tero10,-64
living_left,3.0,3.5,24,30\:99\:35\:A8\:BA\:20,mohamedshaker,-68
living_left,3.0,3.5,24,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-74
living_left,3.0,3.5,24,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_center,6.0,3.5,0,30\:99\:35\:A8\:BA\:20,mohamedshaker,-56
living_center,6.0,3.5,0,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-61
living_center,6.0,3.5,0,B0\:89\:00\:87\:23\:C0,Tero10,-67
living_center,6.0,3.5,0,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_center,6.0,3.5,1,30\:99\:35\:A8\:BA\:20,mohamedshaker,-61
living_center,6.0,3.5,1,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-63
living_center,6.0,3.5,1,B0\:89\:00\:87\:23\:C0,Tero10,-67
living_center,6.0,3.5,1,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_center,6.0,3.5,2,30\:99\:35\:A8\:BA\:20,mohamedshaker,-56
living_center,6.0,3.5,2,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-61
living_center,6.0,3.5,2,B0\:89\:00\:87\:23\:C0,Tero10,-70
living_center,6.0,3.5,2,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_center,6.0,3.5,3,30\:99\:35\:A8\:BA\:20,mohamedshaker,-56
living_center,6.0,3.5,3,B0\:89\:00\:87\:23\:C0,Tero10,-60
living_center,6.0,3.5,3,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-63
living_center,6.0,3.5,3,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_center,6.0,3.5,4,30\:99\:35\:A8\:BA\:20,mohamedshaker,-56
living_center,6.0,3.5,4,B0\:89\:00\:87\:23\:C0,Tero10,-60
living_center,6.0,3.5,4,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
living_center,6.0,3.5,4,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_center,6.0,3.5,5,30\:99\:35\:A8\:BA\:20,mohamedshaker,-63
living_center,6.0,3.5,5,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-63
living_center,6.0,3.5,5,B0\:89\:00\:87\:23\:C0,Tero10,-65
living_center,6.0,3.5,5,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_center,6.0,3.5,6,30\:99\:35\:A8\:BA\:20,mohamedshaker,-63
living_center,6.0,3.5,6,B0\:89\:00\:87\:23\:C0,Tero10,-65
living_center,6.0,3.5,6,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-69
living_center,6.0,3.5,6,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_center,6.0,3.5,7,30\:99\:35\:A8\:BA\:20,mohamedshaker,-56
living_center,6.0,3.5,7,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-69
living_center,6.0,3.5,7,B0\:89\:00\:87\:23\:C0,Tero10,-70
living_center,6.0,3.5,7,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_center,6.0,3.5,8,30\:99\:35\:A8\:BA\:20,mohamedshaker,-56
living_center,6.0,3.5,8,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
living_center,6.0,3.5,8,B0\:89\:00\:87\:23\:C0,Tero10,-65
living_center,6.0,3.5,8,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_center,6.0,3.5,9,30\:99\:35\:A8\:BA\:20,mohamedshaker,-56
living_center,6.0,3.5,9,B0\:89\:00\:87\:23\:C0,Tero10,-63
living_center,6.0,3.5,9,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-63
living_center,6.0,3.5,9,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_center,6.0,3.5,10,30\:99\:35\:A8\:BA\:20,mohamedshaker,-56
living_center,6.0,3.5,10,B0\:89\:00\:87\:23\:C0,Tero10,-63
living_center,6.0,3.5,10,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-69
living_center,6.0,3.5,10,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_center,6.0,3.5,11,30\:99\:35\:A8\:BA\:20,mohamedshaker,-62
living_center,6.0,3.5,11,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
living_center,6.0,3.5,11,B0\:89\:00\:87\:23\:C0,Tero10,-65
living_center,6.0,3.5,11,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_center,6.0,3.5,12,30\:99\:35\:A8\:BA\:20,mohamedshaker,-62
living_center,6.0,3.5,12,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
living_center,6.0,3.5,12,B0\:89\:00\:87\:23\:C0,Tero10,-70
living_center,6.0,3.5,12,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_center,6.0,3.5,13,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-63
living_center,6.0,3.5,13,30\:99\:35\:A8\:BA\:20,mohamedshaker,-64
living_center,6.0,3.5,13,B0\:89\:00\:87\:23\:C0,Tero10,-65
living_center,6.0,3.5,13,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_center,6.0,3.5,14,30\:99\:35\:A8\:BA\:20,mohamedshaker,-55
living_center,6.0,3.5,14,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
living_center,6.0,3.5,14,B0\:89\:00\:87\:23\:C0,Tero10,-70
living_center,6.0,3.5,14,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_center,6.0,3.5,15,30\:99\:35\:A8\:BA\:20,mohamedshaker,-63
living_center,6.0,3.5,15,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-63
living_center,6.0,3.5,15,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_center,6.0,3.5,15,B0\:89\:00\:87\:23\:C0,Tero10,-75
living_center,6.0,3.5,16,30\:99\:35\:A8\:BA\:20,mohamedshaker,-63
living_center,6.0,3.5,16,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-69
living_center,6.0,3.5,16,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_center,6.0,3.5,16,B0\:89\:00\:87\:23\:C0,Tero10,-75
living_center,6.0,3.5,17,30\:99\:35\:A8\:BA\:20,mohamedshaker,-62
living_center,6.0,3.5,17,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-63
living_center,6.0,3.5,17,B0\:89\:00\:87\:23\:C0,Tero10,-70
living_center,6.0,3.5,17,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_center,6.0,3.5,18,30\:99\:35\:A8\:BA\:20,mohamedshaker,-55
living_center,6.0,3.5,18,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
living_center,6.0,3.5,18,B0\:89\:00\:87\:23\:C0,Tero10,-70
living_center,6.0,3.5,18,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_center,6.0,3.5,19,30\:99\:35\:A8\:BA\:20,mohamedshaker,-61
living_center,6.0,3.5,19,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-63
living_center,6.0,3.5,19,B0\:89\:00\:87\:23\:C0,Tero10,-70
living_center,6.0,3.5,19,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_center,6.0,3.5,20,30\:99\:35\:A8\:BA\:20,mohamedshaker,-61
living_center,6.0,3.5,20,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
living_center,6.0,3.5,20,B0\:89\:00\:87\:23\:C0,Tero10,-70
living_center,6.0,3.5,20,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_center,6.0,3.5,21,30\:99\:35\:A8\:BA\:20,mohamedshaker,-55
living_center,6.0,3.5,21,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-69
living_center,6.0,3.5,21,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_center,6.0,3.5,21,B0\:89\:00\:87\:23\:C0,Tero10,-75
living_center,6.0,3.5,22,30\:99\:35\:A8\:BA\:20,mohamedshaker,-56
living_center,6.0,3.5,22,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
living_center,6.0,3.5,22,B0\:89\:00\:87\:23\:C0,Tero10,-64
living_center,6.0,3.5,22,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_center,6.0,3.5,23,30\:99\:35\:A8\:BA\:20,mohamedshaker,-56
living_center,6.0,3.5,23,B0\:89\:00\:87\:23\:C0,Tero10,-64
living_center,6.0,3.5,23,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-69
living_center,6.0,3.5,23,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_center,6.0,3.5,24,30\:99\:35\:A8\:BA\:20,mohamedshaker,-56
living_center,6.0,3.5,24,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-61
living_center,6.0,3.5,24,B0\:89\:00\:87\:23\:C0,Tero10,-70
living_center,6.0,3.5,24,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_right,10.0,3.5,0,30\:99\:35\:A8\:BA\:20,mohamedshaker,-56
living_right,10.0,3.5,0,B0\:89\:00\:87\:23\:C0,Tero10,-70
living_right,10.0,3.5,0,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_right,10.0,3.5,0,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-72
living_right,10.0,3.5,1,30\:99\:35\:A8\:BA\:20,mohamedshaker,-61
living_right,10.0,3.5,1,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_right,10.0,3.5,1,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_right,10.0,3.5,2,30\:99\:35\:A8\:BA\:20,mohamedshaker,-61
living_right,10.0,3.5,2,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_right,10.0,3.5,2,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-71
living_right,10.0,3.5,3,30\:99\:35\:A8\:BA\:20,mohamedshaker,-61
living_right,10.0,3.5,3,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_right,10.0,3.5,3,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-69
living_right,10.0,3.5,3,B0\:89\:00\:87\:23\:C0,Tero10,-75
living_right,10.0,3.5,4,30\:99\:35\:A8\:BA\:20,mohamedshaker,-61
living_right,10.0,3.5,4,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_right,10.0,3.5,4,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-69
living_right,10.0,3.5,4,B0\:89\:00\:87\:23\:C0,Tero10,-75
living_right,10.0,3.5,5,30\:99\:35\:A8\:BA\:20,mohamedshaker,-62
living_right,10.0,3.5,5,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_right,10.0,3.5,5,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_right,10.0,3.5,5,B0\:89\:00\:87\:23\:C0,Tero10,-71
living_right,10.0,3.5,6,30\:99\:35\:A8\:BA\:20,mohamedshaker,-62
living_right,10.0,3.5,6,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_right,10.0,3.5,6,B0\:89\:00\:87\:23\:C0,Tero10,-71
living_right,10.0,3.5,6,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-72
living_right,10.0,3.5,7,30\:99\:35\:A8\:BA\:20,mohamedshaker,-61
living_right,10.0,3.5,7,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_right,10.0,3.5,7,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-69
living_right,10.0,3.5,7,B0\:89\:00\:87\:23\:C0,Tero10,-74
living_right,10.0,3.5,8,30\:99\:35\:A8\:BA\:20,mohamedshaker,-61
living_right,10.0,3.5,8,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_right,10.0,3.5,8,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-72
living_right,10.0,3.5,8,B0\:89\:00\:87\:23\:C0,Tero10,-74
living_right,10.0,3.5,9,30\:99\:35\:A8\:BA\:20,mohamedshaker,-61
living_right,10.0,3.5,9,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_right,10.0,3.5,9,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-69
living_right,10.0,3.5,9,B0\:89\:00\:87\:23\:C0,Tero10,-75
living_right,10.0,3.5,10,30\:99\:35\:A8\:BA\:20,mohamedshaker,-61
living_right,10.0,3.5,10,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_right,10.0,3.5,10,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-72
living_right,10.0,3.5,10,B0\:89\:00\:87\:23\:C0,Tero10,-75
living_right,10.0,3.5,11,30\:99\:35\:A8\:BA\:20,mohamedshaker,-65
living_right,10.0,3.5,11,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_right,10.0,3.5,11,B0\:89\:00\:87\:23\:C0,Tero10,-72
living_right,10.0,3.5,11,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_right,10.0,3.5,12,B0\:89\:00\:87\:23\:C0,Tero10,-65
living_right,10.0,3.5,12,30\:99\:35\:A8\:BA\:20,mohamedshaker,-65
living_right,10.0,3.5,12,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-65
living_right,10.0,3.5,12,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_right,10.0,3.5,13,30\:99\:35\:A8\:BA\:20,mohamedshaker,-60
living_right,10.0,3.5,13,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-70
living_right,10.0,3.5,13,B0\:89\:00\:87\:23\:C0,Tero10,-71
living_right,10.0,3.5,13,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_right,10.0,3.5,14,30\:99\:35\:A8\:BA\:20,mohamedshaker,-62
living_right,10.0,3.5,14,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_right,10.0,3.5,14,B0\:89\:00\:87\:23\:C0,Tero10,-70
living_right,10.0,3.5,14,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
living_right,10.0,3.5,15,30\:99\:35\:A8\:BA\:20,mohamedshaker,-62
living_right,10.0,3.5,15,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_right,10.0,3.5,15,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-69
living_right,10.0,3.5,15,B0\:89\:00\:87\:23\:C0,Tero10,-74
living_right,10.0,3.5,16,30\:99\:35\:A8\:BA\:20,mohamedshaker,-62
living_right,10.0,3.5,16,B0\:89\:00\:87\:23\:C0,Tero10,-65
living_right,10.0,3.5,16,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_right,10.0,3.5,16,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
living_right,10.0,3.5,17,30\:99\:35\:A8\:BA\:20,mohamedshaker,-62
living_right,10.0,3.5,17,B0\:89\:00\:87\:23\:C0,Tero10,-65
living_right,10.0,3.5,17,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_right,10.0,3.5,17,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-73
living_right,10.0,3.5,18,30\:99\:35\:A8\:BA\:20,mohamedshaker,-63
living_right,10.0,3.5,18,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-65
living_right,10.0,3.5,18,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_right,10.0,3.5,18,B0\:89\:00\:87\:23\:C0,Tero10,-70
living_right,10.0,3.5,19,30\:99\:35\:A8\:BA\:20,mohamedshaker,-61
living_right,10.0,3.5,19,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_right,10.0,3.5,19,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-69
living_right,10.0,3.5,19,B0\:89\:00\:87\:23\:C0,Tero10,-75
living_right,10.0,3.5,20,30\:99\:35\:A8\:BA\:20,mohamedshaker,-61
living_right,10.0,3.5,20,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_right,10.0,3.5,20,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-71
living_right,10.0,3.5,20,B0\:89\:00\:87\:23\:C0,Tero10,-75
living_right,10.0,3.5,21,30\:99\:35\:A8\:BA\:20,mohamedshaker,-63
living_right,10.0,3.5,21,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_right,10.0,3.5,21,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-69
living_right,10.0,3.5,21,B0\:89\:00\:87\:23\:C0,Tero10,-72
living_right,10.0,3.5,22,30\:99\:35\:A8\:BA\:20,mohamedshaker,-63
living_right,10.0,3.5,22,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_right,10.0,3.5,22,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_right,10.0,3.5,22,B0\:89\:00\:87\:23\:C0,Tero10,-72
living_right,10.0,3.5,23,30\:99\:35\:A8\:BA\:20,mohamedshaker,-63
living_right,10.0,3.5,23,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_right,10.0,3.5,23,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-72
living_right,10.0,3.5,23,B0\:89\:00\:87\:23\:C0,Tero10,-72
living_right,10.0,3.5,24,30\:99\:35\:A8\:BA\:20,mohamedshaker,-63
living_right,10.0,3.5,24,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_right,10.0,3.5,24,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-71
living_right,10.0,3.5,24,B0\:89\:00\:87\:23\:C0,Tero10,-75
living_door,6.0,6.0,0,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-56
living_door,6.0,6.0,0,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
living_door,6.0,6.0,0,B0\:89\:00\:87\:23\:C0,Tero10,-67
living_door,6.0,6.0,1,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
